adsh	cik	name	sic	countryba	stprba	cityba	zipba	bas1	bas2	baph	countryma	stprma	cityma	zipma	mas1	mas2	countryinc	stprinc	ein	former	changed	afs	wksi	fye	form	period	fy	fp	filed	accepted	prevrpt	detail	instance	nciks	aciks	pubfloatusd	floatdate	floataxis	floatmems
0000099999-24-000001	100001	ACME HOLDINGS INC	3714	US	DE	WILMINGTON	19801	100 MAIN ST		302-555-0100	US	DE	WILMINGTON	19801	100 MAIN ST		US	DE	123456789			1-LAF	0	1231	10-K	20241231	2024	FY	20240315	2024-03-15 08:00:00.0	0	1	acme_10k.xml	4	100002 100003 100004				
0000099999-24-000002	100002	ACME MANUFACTURING LLC	3714	US	DE	WILMINGTON	19801	100 MAIN ST		302-555-0100	US	DE	WILMINGTON	19801	100 MAIN ST		US	DE	123456790			4-NON	0	1231	10-K	20241231	2024	FY	20240315	2024-03-15 08:01:00.0	0	1	acme_mfg.xml	1					
0000099999-24-000003	100003	ACME LOGISTICS CORP	4213	US	OH	COLUMBUS	43215	200 FREIGHT AVE		614-555-0200	US	OH	COLUMBUS	43215	200 FREIGHT AVE		US	OH	123456791			4-NON	0	1231	8-K	20240301	2024		20240305	2024-03-05 09:00:00.0	0	0	acme_log.xml	1					
0000099999-24-000004	100004	ACME INTERNATIONAL LTD	3714	US	NY	NEW YORK	10001	300 PARK AVE		212-555-0300	US	NY	NEW YORK	10001	300 PARK AVE		US	NY	123456792			4-NON	0	1231	8-K	20240201	2024		20240205	2024-02-05 10:00:00.0	0	0	acme_intl.xml	1					
0000088888-24-000001	200001	DRAGON TECH GROUP LTD	7372	CN		BEIJING	100000	88 ZHONGGUANCUN		86-10-5555-0001	CN		BEIJING	100000	88 ZHONGGUANCUN		CN		000000000			4-NON	0	1231	20-F	20241231	2024	FY	20240420	2024-04-20 06:00:00.0	0	1	dragon_20f.xml	1					
0000088888-24-000002	200001	DRAGON TECH GROUP LTD	7372	CN		BEIJING	100000	88 ZHONGGUANCUN		86-10-5555-0001	CN		BEIJING	100000	88 ZHONGGUANCUN		CN		000000000			4-NON	0	1231	8-K	20240601	2024		20240605	2024-06-05 07:00:00.0	0	0	dragon_8k.xml	1					
0000077777-24-000001	300001	PACIFIC VENTURES HOLDINGS	6770	CN		SHANGHAI	200000	168 NANJING ROAD		86-21-5555-0002	CN		SHANGHAI	200000	168 NANJING ROAD		KY		000000000	PACIFIC OCEAN INVESTMENTS LTD	20220315	4-NON	0	1231	20-F	20241231	2024	FY	20240501	2024-05-01 08:00:00.0	0	1	pacific_20f.xml	1					
0000066666-24-000001	400001	MEGACORP CONSOLIDATED INC	2911	US	TX	HOUSTON	77001	500 ENERGY PLAZA		713-555-0400	US	TX	HOUSTON	77001	500 ENERGY PLAZA		US	DE	987654321			1-LAF	1	1231	10-K	20241231	2024	FY	20240228	2024-02-28 07:00:00.0	0	1	mega_10k.xml	5	400002 400003 400004 400005				
0000066666-24-000002	400002	MEGACORP REFINING LLC	2911	US	TX	HOUSTON	77001	500 ENERGY PLAZA		713-555-0401	US	TX	HOUSTON	77001	500 ENERGY PLAZA		US	TX	987654322			4-NON	0	1231	8-K	20240601	2024		20240605	2024-06-05 09:00:00.0	0	0	mega_ref.xml	1					
0000066666-24-000003	400003	MEGACORP PIPELINE CO	4922	US	TX	HOUSTON	77001	500 ENERGY PLAZA		713-555-0402	US	TX	HOUSTON	77001	500 ENERGY PLAZA		US	DE	987654323			4-NON	0	1231	8-K	20240601	2024		20240605	2024-06-05 09:01:00.0	0	0	mega_pipe.xml	1					
0000066666-24-000004	400004	MEGACORP TRADING AG	2911	CH		ZURICH	8001	BAHNHOFSTRASSE 1		41-44-555-0001	CH		ZURICH	8001	BAHNHOFSTRASSE 1		CH		000000000			4-NON	0	1231	8-K	20240601	2024		20240605	2024-06-05 09:02:00.0	0	0	mega_trade.xml	1					
0000066666-24-000005	400005	MEGACORP SINGAPORE PTE LTD	2911	SG		SINGAPORE	048583	1 RAFFLES PLACE		65-5555-0001	SG		SINGAPORE	048583	1 RAFFLES PLACE		SG		000000000			4-NON	0	1231	8-K	20240601	2024		20240605	2024-06-05 09:03:00.0	0	0	mega_sg.xml	1					
0000055555-24-000001	400002	MEGACORP REFINING LLC	2911	US	TX	HOUSTON	77001	500 ENERGY PLAZA		713-555-0401	US	TX	HOUSTON	77001	500 ENERGY PLAZA		US	TX	987654322			4-NON	0	1231	10-Q	20240930	2025	Q3	20241115	2024-11-15 08:00:00.0	0	1	mega_ref_q.xml	2	400006					
0000055555-24-000002	400006	MEGACORP REFINING SUB LLC	2911	US	TX	HOUSTON	77001	500 ENERGY PLAZA		713-555-0403	US	TX	HOUSTON	77001	500 ENERGY PLAZA		US	TX	987654324			4-NON	0	1231	8-K	20241001	2025		20241005	2024-10-05 10:00:00.0	0	0	mega_refsub.xml	1					
0000044444-24-000001	500001	STANDARD WIDGET CO	3599	US	IL	CHICAGO	60601	1 WACKER DR		312-555-0500	US	IL	CHICAGO	60601	1 WACKER DR		US	IL	111222333	WIDGET INDUSTRIES INC	20210601	2-ACC	0	1231	8-K	20240801	2024		20240805	2024-08-05 11:00:00.0	0	0	widget_8k.xml	1					
